487,44,1,1000
488,6,1,1000
489,8,1,1000
489,22,1,1000
490,0,1,1000
491,6,1,1000
492,9,1,1000
492,17,1,1000
493,0,1,1000
494,9,1,1000
494,17,1,1000
495,15,1,1000
496,6,1,1000
498,6,1,1000
499,7,1,1000
499,18,1,1000
499,19,1,1000
499,22,1,1000
499,36,1,1000
499,44,1,1000
500,11,1,1000
500,14,1,1000
501,1,1,1000
502,19,1,1000
502,21,1,1000
503,4,1,1000
503,30,1,1000
503,33,1,1000
503,37,1,1000
504,23,1,1000
504,27,1,1000
504,37,1,1000
504,44,1,1000
504,60,1,1000
504,65,1,1000
505,8,1,1000
505,22,1,1000
506,12,1,1000
506,19,1,1000
506,20,1,1000
506,24,1,1000
506,41,1,1000
507,7,1,1000
508,15,1,1000
509,7,1,1000
509,22,1,1000
509,32,1,1000
510,0,1,1000
510,21,1,1000
510,31,1,1000
511,5,1,1000
511,9,1,1000
511,33,1,1000
512,0,1,1000
512,21,1,1000
512,31,1,1000
513,2,1,1000
513,5,1,1000
513,23,1,1000
513,30,1,1000
513,45,1,1000
513,60,1,1000
514,7,1,1000
515,2,1,1000
515,5,1,1000
515,10,1,1000
515,12,1,1000
515,24,1,1000
515,27,1,1000
516,10,1,1000
516,30,1,1000
516,32,1,1000
516,43,1,1000
517,7,1,1000
517,8,1,1000
517,34,1,1000
517,45,1,1000
518,1,1,1000
519,11,1,1000
519,14,1,1000
520,8,1,1000
520,22,1,1000
521,1,1,1000
523,0,1,1000
524,9,1,1000
524,17,1,1000
525,8,1,1000
525,20,1,1000
525,24,1,1000
525,25,1,1000
525,42,1,1000
526,8,1,1000
527,4,1,1000
527,30,1,1000
527,33,1,1000
527,37,1,1000
528,15,1,1000
529,0,1,1000
529,16,1,1000
529,21,1,1000
530,7,1,1000
531,10,1,1000
531,11,1,1000
531,16,1,1000
532,8,1,1000
533,1,1,1000
534,7,1,1000
535,7,1,1000
535,22,1,1000
535,32,1,1000
536,7,1,1000
536,18,1,1000
537,13,1,1000
537,27,1,1000
537,35,1,1000
537,42,1,1000
538,11,1,1000
539,19,1,1000
539,21,1,1000
540,5,1,1000
540,14,1,1000
540,32,1,1000
541,5,1,1000
541,8,1,1000
541,13,1,1000
542,0,1,1000
543,1,1,1000
544,6,1,1000
545,2,1,1000
545,5,1,1000
545,10,1,1000
545,23,1,1000
545,30,1,1000
545,45,1,1000
546,0,1,1000
546,21,1,1000
546,31,1,1000
547,1,1,1000
548,2,1,1000
548,11,1,1000
548,28,1,1000
548,30,1,1000
548,33,1,1000
548,51,1,1000
548,68,1,1000
549,13,1,1000
549,27,1,1000
549,35,1,1000
549,42,1,1000
550,5,1,1000
550,14,1,1000
550,32,1,1000
551,2,1,1000
551,9,1,1000
552,7,1,1000
552,22,1,1000
552,32,1,1000
553,0,1,1000
554,16,1,1000
554,36,1,1000
554,38,1,1000
554,43,1,1000
554,50,1,1000
554,70,1,1000
554,76,1,1000
554,78,1,1000
554,90,1,1000
554,93,1,1000
554,102,1,1000
555,7,1,1000
555,18,1,1000
556,0,1,1000
556,16,1,1000
556,21,1,1000
557,11,1,1000
558,2,1,1000
559,6,1,1000
559,13,1,1000
559,19,1,1000
559,32,1,1000
559,40,1,1000
560,2,1,1000
560,12,1,1000
560,17,1,1000
560,32,1,1000
560,39,1,1000
560,62,1,1000
560,67,1,1000
561,8,1,1000
562,19,1,1000
562,21,1,1000
563,0,1,1000
564,8,1,1000
564,20,1,1000
564,24,1,1000
564,25,1,1000
564,42,1,1000
565,19,1,1000
565,21,1,1000
566,1,1,1000
567,6,1,1000
568,8,1,1000
568,22,1,1000
569,1,1,1000
569,5,1,1000
570,1,1,1000
570,12,1,1000
571,1,1,1000
572,8,1,1000
573,8,1,1000
574,6,1,1000
575,9,1,1000
575,17,1,1000
576,6,1,1000
577,0,1,1000
578,1,1,1000
579,2,1,1000
580,11,1,1000
581,9,1,1000
581,10,1,1000
581,16,1,1000
581,39,1,1000
581,46,1,1000
582,11,1,1000
582,14,1,1000
583,6,1,1000
583,15,1,1000
583,20,1,1000
583,48,1,1000
583,55,1,1000
583,72,1,1000
583,76,1,1000
584,2,1,1000
584,6,1,1000
584,8,1,1000
584,9,1,1000
584,22,1,1000
584,23,1,1000
584,74,1,1000
584,78,1,1000
585,10,1,1000
585,11,1,1000
585,16,1,1000
586,7,1,1000
587,1,1,1000
588,7,1,1000
588,15,1,1000
588,16,1,1000
588,26,1,1000
588,35,1,1000
588,44,1,1000
589,2,1,1000
589,9,1,1000
590,1,1,1000
590,12,1,1000
591,0,1,1000
592,4,1,1000
592,5,1,1000
592,9,1,1000
592,12,1,1000
592,19,1,1000
592,21,1,1000
592,28,1,1000
592,39,1,1000
592,50,1,1000
592,57,1,1000
592,87,1,1000
592,108,1,1000
592,117,1,1000
592,121,1,1000
592,129,1,1000
592,144,1,1000
592,146,1,1000
592,179,1,1000
593,10,1,1000
593,11,1,1000
593,16,1,1000
594,1,1,1000
595,0,1,1000
596,2,1,1000
597,8,1,1000
598,16,1,1000
598,21,1,1000
598,39,1,1000
598,53,1,1000
598,71,1,1000
598,72,1,1000
598,78,1,1000
598,81,1,1000
598,93,1,1000
598,96,1,1000
598,105,1,1000
598,120,1,1000
599,5,1,1000
599,14,1,1000
599,32,1,1000
600,11,1,1000
601,8,1,1000
602,23,1,1000
602,43,1,1000
602,45,1,1000
602,55,1,1000
602,64,1,1000
602,68,1,1000
602,70,1,1000
603,15,1,1000
603,31,1,1000
603,40,1,1000
603,42,1,1000
604,19,1,1000
604,34,1,1000
604,44,1,1000
604,48,1,1000
604,50,1,1000
604,65,1,1000
604,71,1,1000
604,73,1,1000
604,84,1,1000
604,87,1,1000
604,96,1,1000
605,10,1,1000
605,11,1,1000
605,16,1,1000
606,2,1,1000
607,16,1,1000
607,21,1,1000
607,39,1,1000
607,53,1,1000
607,71,1,1000
607,72,1,1000
607,78,1,1000
607,81,1,1000
607,93,1,1000
607,96,1,1000
607,105,1,1000
607,120,1,1000
608,2,1,1000
609,0,1,1000
610,5,1,1000
610,6,1,1000
610,16,1,1000
610,19,1,1000
610,35,1,1000
610,36,1,1000
611,22,1,1000
611,36,1,1000
611,38,1,1000
611,42,1,1000
611,43,1,1000
611,48,1,1000
611,59,1,1000
611,61,1,1000
611,64,1,1000
611,84,1,1000
611,105,1,1000
611,123,1,1000
611,138,1,1000
611,152,1,1000
611,156,1,1000
612,2,1,1000
612,5,1,1000
612,10,1,1000
612,23,1,1000
612,30,1,1000
612,45,1,1000
613,6,1,1000
616,0,1,1000
617,4,1,1000
617,30,1,1000
617,33,1,1000
617,37,1,1000
618,10,1,1000
618,11,1,1000
618,16,1,1000
619,5,1,1000
619,9,1,1000
619,14,1,1000
620,1,1,1000
620,4,1,1000
620,5,1,1000
621,1,1,1000
622,1,1,1000
622,12,1,1000
623,7,1,1000
623,22,1,1000
623,32,1,1000
624,1,1,1000
625,15,1,1000
626,4,1,1000
626,30,1,1000
626,33,1,1000
626,37,1,1000
628,1,1,1000
629,1,1,1000
630,2,1,1000
632,10,1,1000
632,14,1,1000
632,26,1,1000
632,39,1,1000
633,6,1,1000
634,15,1,1000
634,32,1,1000
634,35,1,1000
634,48,1,1000
634,54,1,1000
634,72,1,1000
634,75,1,1000
634,87,1,1000
634,90,1,1000
635,6,1,1000
636,1,1,1000
636,5,1,1000
638,15,1,1000
639,10,1,1000
639,14,1,1000
639,26,1,1000
639,39,1,1000
640,8,1,1000
641,1,1,1000
642,6,1,1000
643,6,1,1000
644,8,1,1000
644,34,1,1000
644,38,1,1000
644,46,1,1000
645,9,1,1000
645,17,1,1000
646,0,1,1000
647,0,1,1000
647,12,1,1000
647,15,1,1000
647,36,1,1000
647,43,1,1000
648,20,1,1000
648,24,1,1000
648,30,1,1000
648,38,1,1000
648,45,1,1000
649,19,1,1000
649,21,1,1000
650,1,1,1000
651,2,1,1000
652,6,1,1000
653,5,1,1000
653,8,1,1000
653,13,1,1000
654,0,1,1000
655,8,1,1000
656,7,1,1000
656,18,1,1000
658,7,1,1000
659,1,1,1000
659,12,1,1000
660,1,1,1000
660,5,1,1000
661,1,1,1000
662,5,1,1000
662,8,1,1000
662,13,1,1000
663,6,1,1000
664,19,1,1000
664,21,1,1000
665,7,1,1000
665,22,1,1000
665,32,1,1000
666,2,1,1000
667,2,1,1000
668,7,1,1000
668,18,1,1000
669,2,1,1000
669,12,1,1000
669,17,1,1000
669,32,1,1000
669,39,1,1000
669,62,1,1000
669,67,1,1000
670,1,1,1000
671,5,1,1000
671,14,1,1000
671,32,1,1000
672,0,1,1000
673,7,1,1000
673,18,1,1000
674,6,1,1000
675,11,1,1000
675,30,1,1000
675,47,1,1000
675,50,1,1000
675,62,1,1000
675,68,1,1000
675,73,1,1000
675,79,1,1000
675,85,1,1000
675,89,1,1000
675,102,1,1000
675,106,1,1000
676,1,1,1000
676,12,1,1000
677,19,1,1000
677,21,1,1000
678,10,1,1000
678,14,1,1000
678,26,1,1000
678,39,1,1000
679,0,1,1000
680,1,1,1000
681,6,1,1000
683,22,1,1000
683,36,1,1000
683,38,1,1000
683,42,1,1000
683,43,1,1000
683,48,1,1000
683,59,1,1000
683,61,1,1000
683,64,1,1000
683,84,1,1000
683,105,1,1000
683,123,1,1000
683,138,1,1000
683,152,1,1000
683,156,1,1000
684,1,1,1000
685,1,1,1000
685,12,1,1000
686,0,1,1000
687,2,1,1000
687,24,1,1000
687,25,1,1000
687,34,1,1000
687,35,1,1000
687,38,1,1000
687,51,1,1000
687,80,1,1000
688,7,1,1000
689,6,1,1000
690,12,1,1000
690,19,1,1000
690,20,1,1000
690,24,1,1000
690,41,1,1000
691,1,1,1000
691,5,1,1000
692,7,1,1000
692,18,1,1000
693,2,1,1000
693,12,1,1000
693,17,1,1000
693,32,1,1000
693,39,1,1000
693,62,1,1000
693,67,1,1000
694,8,1,1000
695,0,1,1000
697,22,1,1000
697,29,1,1000
697,43,1,1000
697,47,1,1000
697,57,1,1000
697,70,1,1000
697,72,1,1000
697,76,1,1000
697,82,1,1000
697,86,1,1000
697,98,1,1000
697,102,1,1000
698,0,1,1000
700,6,1,1000
701,4,1,1000
701,19,1,1000
701,26,1,1000
701,40,1,1000
701,41,1,1000
701,65,1,1000
701,67,1,1000
701,81,1,1000
701,90,1,1000
701,97,1,1000
702,1,1,1000
703,8,1,1000
704,8,1,1000
705,9,1,1000
705,29,1,1000
705,43,1,1000
705,55,1,1000
705,63,1,1000
705,65,1,1000
705,83,1,1000
705,85,1,1000
706,0,1,1000
706,16,1,1000
706,21,1,1000
707,6,1,1000
709,11,1,1000
711,0,1,1000
712,10,1,1000
712,11,1,1000
712,16,1,1000
713,0,1,1000
714,0,1,1000
716,0,1,1000
717,0,1,1000
718,15,1,1000
718,31,1,1000
718,40,1,1000
718,42,1,1000
719,6,1,1000
720,7,1,1000
720,18,1,1000
721,3,1,1000
721,7,1,1000
721,11,1,1000
721,16,1,1000
721,22,1,1000
721,78,1,1000
721,79,1,1000
721,86,1,1000
721,88,1,1000
721,92,1,1000
721,97,1,1000
721,102,1,1000
721,104,1,1000
721,139,1,1000
721,142,1,1000
721,147,1,1000
721,163,1,1000
721,165,1,1000
721,179,1,1000
721,185,1,1000
721,190,1,1000
721,196,1,1000
721,197,1,1000
721,241,1,1000
721,266,1,1000
721,278,1,1000
721,282,1,1000
721,284,1,1000
722,6,1,1000
723,11,1,1000
724,6,1,1000
725,2,1,1000
725,9,1,1000
726,1,1,1000
726,4,1,1000
726,5,1,1000
727,1,1,1000
727,12,1,1000
728,7,1,1000
729,11,1,1000
729,14,1,1000
730,7,1,1000
730,22,1,1000
730,32,1,1000
731,8,1,1000
732,9,1,1000
732,17,1,1000
733,8,1,1000
734,8,1,1000
734,19,1,1000
734,23,1,1000
734,24,1,1000
734,47,1,1000
734,66,1,1000
734,69,1,1000
734,81,1,1000
734,90,1,1000
735,2,1,1000
736,11,1,1000
738,11,1,1000
739,11,1,1000
740,2,1,1000
741,7,1,1000
742,10,1,1000
742,15,1,1000
742,25,1,1000
742,44,1,1000
743,6,1,1000
744,11,1,1000
744,15,1,1000
744,26,1,1000
744,36,1,1000
744,47,1,1000
744,51,1,1000
744,67,1,1000
744,73,1,1000
744,75,1,1000
744,87,1,1000
744,90,1,1000
745,8,1,1000
746,8,1,1000
747,8,1,1000
748,7,1,1000
749,0,1,1000
750,5,1,1000
750,9,1,1000
750,14,1,1000
752,15,1,1000
752,31,1,1000
752,40,1,1000
752,42,1,1000
753,5,1,1000
753,10,1,1000
753,19,1,1000
753,35,1,1000
753,46,1,1000
753,51,1,1000
753,56,1,1000
753,63,1,1000
753,73,1,1000
753,79,1,1000
753,83,1,1000
753,103,1,1000
753,104,1,1000
753,111,1,1000
753,133,1,1000
753,168,1,1000
753,177,1,1000
754,11,1,1000
755,19,1,1000
755,21,1,1000
756,7,1,1000
757,11,1,1000
758,8,1,1000
759,2,1,1000
761,15,1,1000
762,0,1,1000
762,16,1,1000
762,21,1,1000
763,6,1,1000
764,1,1,1000
765,11,1,1000
765,14,1,1000
766,1,1,1000
767,1,1,1000
767,12,1,1000
768,1,1,1000
769,1,1,1000
769,12,1,1000
770,2,1,1000
771,2,1,1000
772,5,1,1000
772,9,1,1000
772,33,1,1000
773,8,1,1000
773,22,1,1000
774,12,1,1000
774,19,1,1000
774,20,1,1000
774,24,1,1000
774,41,1,1000
775,0,1,1000
776,6,1,1000
777,4,1,1000
777,30,1,1000
777,33,1,1000
777,37,1,1000
778,11,1,1000
779,0,1,1000
780,10,1,1000
780,20,1,1000
780,25,1,1000
780,32,1,1000
780,43,1,1000
781,0,1,1000
782,1,1,1000
783,8,1,1000
783,22,1,1000
784,1,1,1000
784,5,1,1000
785,1,1,1000
786,6,1,1000
787,6,1,1000
788,1,1,1000
788,5,1,1000
789,4,1,1000
789,30,1,1000
789,33,1,1000
789,37,1,1000
790,2,1,1000
790,15,1,1000
790,26,1,1000
790,27,1,1000
790,28,1,1000
790,41,1,1000
790,43,1,1000
790,50,1,1000
790,54,1,1000
790,62,1,1000
790,67,1,1000
790,72,1,1000
790,113,1,1000
790,140,1,1000
790,142,1,1000
790,161,1,1000
791,5,1,1000
791,8,1,1000
791,13,1,1000
792,8,1,1000
793,1,1,1000
793,12,1,1000
793,34,1,1000
793,38,1,1000
794,8,1,1000
795,9,1,1000
795,17,1,1000
796,6,1,1000
797,8,1,1000
797,22,1,1000
798,1,1,1000
798,12,1,1000
799,5,1,1000
799,9,1,1000
799,33,1,1000
800,11,1,1000
800,15,1,1000
800,38,1,1000
800,41,1,1000
800,47,1,1000
800,55,1,1000
800,58,1,1000
800,65,1,1000
800,71,1,1000
800,76,1,1000
800,79,1,1000
800,91,1,1000
800,93,1,1000
800,118,1,1000
800,144,1,1000
800,163,1,1000
801,1,1,1000
802,15,1,1000
803,2,1,1000
804,7,1,1000
805,1,1,1000
806,1,1,1000
807,9,1,1000
807,13,1,1000
808,2,1,1000
809,8,1,1000
810,7,1,1000
810,18,1,1000
811,7,1,1000
812,8,1,1000
813,0,1,1000
814,11,1,1000
815,2,1,1000
815,5,1,1000
815,10,1,1000
815,12,1,1000
815,24,1,1000
815,27,1,1000
816,6,1,1000
817,0,1,1000
818,6,1,1000
819,5,1,1000
819,14,1,1000
819,32,1,1000
820,2,1,1000
820,5,1,1000
820,10,1,1000
820,23,1,1000
820,30,1,1000
820,45,1,1000
821,14,1,1000
821,30,1,1000
821,41,1,1000
821,43,1,1000
821,46,1,1000
821,52,1,1000
821,64,1,1000
821,83,1,1000
821,96,1,1000
821,100,1,1000
821,114,1,1000
821,123,1,1000
821,124,1,1000
821,127,1,1000
821,136,1,1000
821,137,1,1000
821,139,1,1000
821,171,1,1000
821,178,1,1000
821,192,1,1000
821,194,1,1000
821,197,1,1000
821,217,1,1000
821,225,1,1000
821,257,1,1000
821,266,1,1000
822,15,1,1000
822,31,1,1000
822,40,1,1000
822,42,1,1000
823,8,1,1000
824,7,1,1000
824,22,1,1000
824,32,1,1000
825,5,1,1000
825,8,1,1000
825,13,1,1000
826,11,1,1000
826,14,1,1000
827,2,1,1000
827,9,1,1000
828,0,1,1000
828,16,1,1000
828,21,1,1000
829,1,1,1000
829,4,1,1000
829,5,1,1000
830,1,1,1000
831,1,1,1000
833,9,1,1000
833,17,1,1000
834,6,1,1000
835,6,1,1000
836,1,1,1000
837,9,1,1000
837,10,1,1000
837,21,1,1000
837,26,1,1000
837,28,1,1000
837,34,1,1000
837,44,1,1000
837,46,1,1000
837,78,1,1000
837,104,1,1000
837,113,1,1000
837,117,1,1000
837,121,1,1000
837,128,1,1000
837,137,1,1000
837,138,1,1000
837,140,1,1000
837,173,1,1000
837,179,1,1000
837,193,1,1000
837,196,1,1000
837,219,1,1000
837,221,1,1000
837,227,1,1000
837,228,1,1000
837,260,1,1000
837,269,1,1000
838,10,1,1000
838,15,1,1000
838,25,1,1000
838,44,1,1000
839,11,1,1000
839,15,1,1000
839,26,1,1000
839,36,1,1000
839,47,1,1000
839,51,1,1000
839,67,1,1000
839,73,1,1000
839,75,1,1000
839,87,1,1000
839,90,1,1000
840,1,1,1000
841,8,1,1000
841,22,1,1000
842,1,1,1000
842,12,1,1000
842,34,1,1000
842,38,1,1000
843,8,1,1000
843,22,1,1000
844,1,1,1000
845,8,1,1000
845,19,1,1000
845,23,1,1000
845,24,1,1000
845,47,1,1000
845,66,1,1000
845,69,1,1000
845,81,1,1000
845,90,1,1000
846,0,1,1000
847,8,1,1000
848,0,1,1000
849,1,1,1000
850,0,1,1000
851,6,1,1000
852,0,1,1000
852,21,1,1000
852,31,1,1000
853,7,1,1000
853,22,1,1000
853,32,1,1000
854,2,1,1000
854,6,1,1000
854,8,1,1000
854,9,1,1000
854,22,1,1000
854,23,1,1000
854,74,1,1000
854,78,1,1000
855,11,1,1000
856,0,1,1000
856,21,1,1000
856,31,1,1000
857,1,1,1000
857,4,1,1000
857,5,1,1000
858,11,1,1000
860,8,1,1000
861,6,1,1000
862,11,1,1000
862,15,1,1000
862,26,1,1000
862,36,1,1000
862,47,1,1000
862,51,1,1000
862,67,1,1000
862,73,1,1000
862,75,1,1000
862,87,1,1000
862,90,1,1000
863,1,1,1000
863,4,1,1000
863,5,1,1000
864,2,1,1000
865,1,1,1000
865,5,1,1000
866,30,1,1000
866,31,1,1000
866,47,1,1000
866,52,1,1000
866,62,1,1000
866,70,1,1000
866,73,1,1000
866,85,1,1000
866,88,1,1000
868,8,1,1000
868,34,1,1000
868,38,1,1000
868,46,1,1000
869,1,1,1000
869,12,1,1000
870,7,1,1000
870,8,1,1000
870,34,1,1000
870,45,1,1000
871,0,1,1000
872,11,1,1000
873,0,1,1000
874,2,1,1000
874,9,1,1000
875,10,1,1000
875,11,1,1000
875,16,1,1000
876,8,1,1000
877,6,1,1000
878,0,1,1000
879,1,1,1000
879,12,1,1000
880,9,1,1000
880,17,1,1000
881,10,1,1000
881,30,1,1000
881,32,1,1000
881,43,1,1000
882,21,1,1000
882,23,1,1000
882,37,1,1000
882,44,1,1000
882,60,1,1000
882,66,1,1000
883,15,1,1000
884,19,1,1000
884,21,1,1000
885,23,1,1000
885,43,1,1000
885,45,1,1000
885,55,1,1000
885,61,1,1000
885,64,1,1000
885,68,1,1000
888,7,1,1000
888,18,1,1000
889,4,1,1000
889,30,1,1000
889,33,1,1000
889,37,1,1000
890,15,1,1000
890,31,1,1000
890,40,1,1000
890,42,1,1000
891,0,1,1000
892,2,1,1000
892,12,1,1000
892,17,1,1000
892,32,1,1000
892,39,1,1000
892,62,1,1000
892,67,1,1000
893,7,1,1000
894,7,1,1000
894,18,1,1000
895,1,1,1000
895,12,1,1000
897,11,1,1000
898,0,1,1000
899,12,1,1000
899,19,1,1000
899,20,1,1000
899,24,1,1000
899,41,1,1000
900,1,1,1000
901,11,1,1000
901,14,1,1000
902,15,1,1000
903,2,1,1000
903,8,1,1000
903,30,1,1000
903,34,1,1000
903,38,1,1000
903,42,1,1000
903,44,1,1000
903,54,1,1000
903,56,1,1000
903,80,1,1000
903,94,1,1000
903,103,1,1000
903,106,1,1000
903,130,1,1000
903,132,1,1000
903,165,1,1000
903,173,1,1000
904,7,1,1000
904,18,1,1000
904,19,1,1000
904,22,1,1000
904,36,1,1000
904,44,1,1000
905,1,1,1000
905,4,1,1000
905,5,1,1000
906,8,1,1000
907,7,1,1000
907,18,1,1000
908,11,1,1000
909,6,1,1000
910,7,1,1000
912,9,1,1000
912,13,1,1000
914,9,1,1000
914,17,1,1000
915,6,1,1000
916,0,1,1000
917,13,1,1000
917,25,1,1000
917,41,1,1000
917,52,1,1000
917,63,1,1000
917,67,1,1000
917,69,1,1000
918,1,1,1000
918,12,1,1000
919,11,1,1000
920,7,1,1000
920,18,1,1000
921,0,1,1000
922,19,1,1000
922,21,1,1000
923,7,1,1000
923,8,1,1000
923,34,1,1000
923,45,1,1000
924,1,1,1000
924,5,1,1000
926,20,1,1000
926,24,1,1000
926,30,1,1000
926,38,1,1000
926,45,1,1000
927,8,1,1000
927,22,1,1000
928,8,1,1000
928,22,1,1000
929,11,1,1000
930,8,1,1000
931,5,1,1000
931,8,1,1000
931,13,1,1000
932,0,1,1000
933,0,1,1000
934,6,1,1000
934,15,1,1000
934,29,1,1000
934,58,1,1000
934,65,1,1000
934,67,1,1000
934,79,1,1000
934,87,1,1000
935,2,1,1000
935,6,1,1000
935,10,1,1000
935,29,1,1000
935,37,1,1000
935,50,1,1000
935,52,1,1000
935,79,1,1000
936,15,1,1000
936,32,1,1000
936,35,1,1000
936,48,1,1000
936,54,1,1000
936,72,1,1000
936,75,1,1000
936,87,1,1000
936,90,1,1000
937,19,1,1000
937,21,1,1000
938,5,1,1000
938,8,1,1000
938,13,1,1000
940,2,1,1000
941,7,1,1000
942,0,1,1000
944,9,1,1000
944,17,1,1000
946,0,1,1000
948,6,1,1000
949,0,1,1000
950,7,1,1000
950,22,1,1000
950,32,1,1000
951,11,1,1000
951,14,1,1000
952,2,1,1000
952,6,1,1000
952,8,1,1000
952,9,1,1000
952,22,1,1000
952,23,1,1000
952,74,1,1000
952,78,1,1000
953,2,1,1000
954,21,1,1000
954,23,1,1000
954,37,1,1000
954,44,1,1000
954,60,1,1000
954,66,1,1000
955,0,1,1000
956,1,1,1000
957,0,1,1000
958,19,1,1000
958,21,1,1000
959,7,1,1000
960,13,1,1000
960,27,1,1000
960,35,1,1000
960,39,1,1000
961,8,1,1000
962,0,1,1000
962,16,1,1000
962,21,1,1000
963,1,1,1000
964,15,1,1000
965,10,1,1000
965,14,1,1000
965,26,1,1000
965,39,1,1000
966,1,1,1000
967,6,1,1000
967,13,1,1000
967,19,1,1000
967,32,1,1000
967,40,1,1000
969,7,1,1000
969,22,1,1000
969,32,1,1000
970,10,1,1000
970,30,1,1000
970,32,1,1000
970,43,1,1000
971,23,1,1000
971,32,1,1000
971,43,1,1000
971,55,1,1000
971,62,1,1000
971,65,1,1000
971,69,1,1000
972,10,1,1000
972,14,1,1000
972,26,1,1000
972,39,1,1000
973,1,1,1000
973,12,1,1000
975,8,1,1000
975,22,1,1000
976,2,1,1000
976,5,1,1000
976,10,1,1000
976,23,1,1000
976,30,1,1000
976,45,1,1000
977,1,1,1000
978,1,1,1000
979,2,1,1000
979,6,1,1000
979,10,1,1000
979,29,1,1000
979,37,1,1000
979,50,1,1000
979,52,1,1000
979,79,1,1000
980,5,1,1000
980,9,1,1000
980,14,1,1000
981,1,1,1000
982,6,1,1000
984,7,1,1000
984,18,1,1000
985,7,1,1000
985,18,1,1000
986,11,1,1000
987,11,1,1000
988,2,1,1000
988,9,1,1000
989,11,1,1000
990,7,1,1000
990,15,1,1000
990,16,1,1000
990,26,1,1000
990,35,1,1000
990,44,1,1000
991,11,1,1000
992,0,1,1000
993,8,1,1000
994,4,1,1000
994,10,1,1000
994,23,1,1000
994,26,1,1000
994,46,1,1000
994,61,1,1000
995,8,1,1000
996,5,1,1000
996,14,1,1000
996,32,1,1000
997,6,1,1000
999,0,1,1000
999,16,1,1000
999,21,1,1000
1000,1,1,1000
1000,12,1,1000
1000,34,1,1000
1000,38,1,1000
1001,7,1,1000
1001,18,1,1000
1001,19,1,1000
1001,22,1,1000
1001,36,1,1000
1001,44,1,1000
1002,10,1,1000
1002,14,1,1000
1002,26,1,1000
1002,39,1,1000
1003,20,1,1000
1003,23,1,1000
1003,29,1,1000
1003,37,1,1000
1003,44,1,1000
1004,1,1,1000
1004,12,1,1000
1004,34,1,1000
1004,38,1,1000
1005,8,1,1000
1005,34,1,1000
1005,38,1,1000
1005,46,1,1000
1006,19,1,1000
1006,21,1,1000
1007,11,1,1000
1007,14,1,1000
1008,13,1,1000
1008,26,1,1000
1008,48,1,1000
1008,50,1,1000
1008,61,1,1000
1008,63,1,1000
1008,72,1,1000
1008,92,1,1000
1008,98,1,1000
1008,103,1,1000
1008,124,1,1000
1008,138,1,1000
1008,142,1,1000
1008,144,1,1000
1009,6,1,1000
1009,15,1,1000
1009,20,1,1000
1009,48,1,1000
1009,55,1,1000
1009,72,1,1000
1009,76,1,1000
1010,4,1,1000
1010,30,1,1000
1010,33,1,1000
1010,37,1,1000
1011,19,1,1000
1011,21,1,1000
1012,7,1,1000
1012,8,1,1000
1012,34,1,1000
1012,45,1,1000
1013,15,1,1000
1013,26,1,1000
1013,30,1,1000
1013,37,1,1000
1013,49,1,1000
1013,69,1,1000
1013,75,1,1000
1013,77,1,1000
1013,89,1,1000
1013,92,1,1000
1013,101,1,1000
1014,15,1,1000
1015,23,1,1000
1015,32,1,1000
1015,43,1,1000
1015,55,1,1000
1015,62,1,1000
1015,65,1,1000
1015,69,1,1000
1016,0,1,1000
1017,11,1,1000
1019,8,1,1000
1020,1,1,1000
1021,13,1,1000
1021,27,1,1000
1021,35,1,1000
1021,39,1,1000
1022,1,1,1000
1023,10,1,1000
1023,15,1,1000
1023,25,1,1000
1023,44,1,1000
1024,6,1,1000
1025,1,1,1000
1025,4,1,1000
1025,5,1,1000
1026,20,1,1000
1026,23,1,1000
1026,29,1,1000
1026,37,1,1000
1026,44,1,1000
1027,8,1,1000
1028,6,1,1000
1028,13,1,1000
1028,19,1,1000
1028,32,1,1000
1028,40,1,1000
1029,23,1,1000
1029,43,1,1000
1029,45,1,1000
1029,55,1,1000
1029,64,1,1000
1029,68,1,1000
1029,70,1,1000
1030,3,1,1000
1030,15,1,1000
1030,36,1,1000
1030,40,1,1000
1030,63,1,1000
1030,69,1,1000
1030,71,1,1000
1030,82,1,1000
1030,85,1,1000
1030,94,1,1000
1031,0,1,1000
1032,1,1,1000
1033,0,1,1000
1034,20,1,1000
1034,22,1,1000
1034,26,1,1000
1034,34,1,1000
1034,43,1,1000
1034,56,1,1000
1034,70,1,1000
1034,83,1,1000
1034,88,1,1000
1034,93,1,1000
1034,118,1,1000
1034,134,1,1000
1034,138,1,1000
1034,140,1,1000
1035,7,1,1000
1035,15,1,1000
1035,16,1,1000
1035,26,1,1000
1035,35,1,1000
1035,44,1,1000
1036,8,1,1000
1037,11,1,1000
1038,8,1,1000
1039,0,1,1000
1039,21,1,1000
1039,31,1,1000
1040,2,1,1000
1041,6,1,1000
1042,9,1,1000
1042,17,1,1000
1043,6,1,1000
1044,5,1,1000
1044,6,1,1000
1044,16,1,1000
1044,19,1,1000
1044,35,1,1000
1044,36,1,1000
1045,2,1,1000
1046,2,1,1000
1046,5,1,1000
1046,23,1,1000
1046,30,1,1000
1046,45,1,1000
1046,60,1,1000
1047,5,1,1000
1047,9,1,1000
1047,33,1,1000
1048,2,1,1000
1048,12,1,1000
1048,17,1,1000
1048,32,1,1000
1048,39,1,1000
1048,62,1,1000
1048,67,1,1000
1049,6,1,1000
1049,13,1,1000
1049,39,1,1000
1049,42,1,1000
