351,79,1,1000
351,80,1,1000
351,82,1,1000
351,90,1,1000
351,96,1,1000
351,97,1,1000
351,107,1,1000
351,118,1,1000
351,134,1,1000
351,136,1,1000
351,138,1,1000
351,147,1,1000
351,153,1,1000
351,158,1,1000
351,162,1,1000
352,2,1,1000
352,6,1,1000
353,6,1,1000
353,10,1,1000
354,1,1,1000
354,6,1,1000
355,6,1,1000
355,10,1,1000
356,2,1,1000
356,6,1,1000
357,1,1,1000
357,9,1,1000
357,18,1,1000
358,1,1,1000
358,6,1,1000
359,9,1,1000
360,2,1,1000
360,3,1,1000
360,20,1,1000
361,12,1,1000
361,15,1,1000
361,19,1,1000
361,40,1,1000
361,41,1,1000
361,57,1,1000
361,66,1,1000
361,70,1,1000
362,8,1,1000
362,19,1,1000
362,29,1,1000
362,34,1,1000
362,40,1,1000
362,51,1,1000
362,56,1,1000
362,68,1,1000
362,71,1,1000
362,76,1,1000
363,6,1,1000
363,10,1,1000
364,3,1,1000
364,7,1,1000
365,3,1,1000
365,9,1,1000
365,14,1,1000
366,4,1,1000
366,5,1,1000
366,6,1,1000
366,30,1,1000
367,0,1,1000
367,5,1,1000
368,4,1,1000
368,7,1,1000
368,15,1,1000
369,7,1,1000
369,12,1,1000
369,16,1,1000
369,17,1,1000
369,25,1,1000
370,1,1,1000
370,2,1,1000
370,9,1,1000
371,1,1,1000
371,19,1,1000
372,6,1,1000
372,10,1,1000
373,2,1,1000
373,6,1,1000
374,2,1,1000
374,6,1,1000
375,12,1,1000
375,13,1,1000
375,26,1,1000
375,35,1,1000
375,37,1,1000
376,1,1,1000
376,19,1,1000
377,3,1,1000
377,6,1,1000
377,12,1,1000
377,16,1,1000
377,30,1,1000
377,40,1,1000
377,63,1,1000
377,69,1,1000
377,80,1,1000
377,84,1,1000
377,110,1,1000
377,122,1,1000
377,130,1,1000
377,135,1,1000
377,139,1,1000
378,2,1,1000
378,5,1,1000
379,9,1,1000
380,7,1,1000
380,12,1,1000
380,21,1,1000
380,30,1,1000
380,41,1,1000
381,9,1,1000
382,4,1,1000
382,23,1,1000
382,24,1,1000
382,31,1,1000
382,44,1,1000
382,48,1,1000
382,54,1,1000
382,60,1,1000
382,68,1,1000
382,83,1,1000
382,88,1,1000
383,1,1,1000
383,10,1,1000
383,14,1,1000
383,18,1,1000
384,12,1,1000
384,13,1,1000
384,26,1,1000
384,35,1,1000
384,37,1,1000
385,12,1,1000
385,14,1,1000
385,16,1,1000
385,22,1,1000
386,0,1,1000
386,4,1,1000
386,13,1,1000
386,15,1,1000
386,22,1,1000
386,35,1,1000
386,38,1,1000
386,64,1,1000
387,3,1,1000
387,9,1,1000
387,14,1,1000
388,10,1,1000
388,13,1,1000
388,16,1,1000
388,23,1,1000
388,36,1,1000
388,44,1,1000
388,49,1,1000
388,73,1,1000
388,78,1,1000
388,85,1,1000
389,0,1,1000
389,5,1,1000
390,0,1,1000
390,5,1,1000
391,6,1,1000
391,10,1,1000
392,6,1,1000
392,10,1,1000
393,4,1,1000
393,8,1,1000
393,15,1,1000
394,12,1,1000
394,13,1,1000
394,26,1,1000
394,36,1,1000
394,38,1,1000
395,0,1,1000
395,5,1,1000
396,12,1,1000
396,14,1,1000
396,16,1,1000
396,22,1,1000
397,5,1,1000
397,14,1,1000
397,17,1,1000
398,1,1,1000
398,9,1,1000
398,18,1,1000
399,6,1,1000
399,10,1,1000
400,6,1,1000
400,10,1,1000
401,4,1,1000
401,7,1,1000
401,15,1,1000
402,11,1,1000
402,16,1,1000
402,17,1,1000
402,18,1,1000
402,22,1,1000
402,26,1,1000
403,3,1,1000
403,9,1,1000
403,14,1,1000
404,1,1,1000
404,10,1,1000
404,14,1,1000
404,18,1,1000
405,10,1,1000
405,11,1,1000
405,13,1,1000
405,23,1,1000
406,1,1,1000
406,7,1,1000
406,16,1,1000
407,9,1,1000
408,7,1,1000
408,12,1,1000
408,21,1,1000
408,30,1,1000
408,41,1,1000
409,3,1,1000
409,13,1,1000
410,1,1,1000
410,6,1,1000
411,4,1,1000
411,5,1,1000
411,13,1,1000
411,19,1,1000
412,0,1,1000
412,5,1,1000
413,1,1,1000
413,9,1,1000
413,18,1,1000
414,9,1,1000
415,7,1,1000
415,12,1,1000
415,16,1,1000
415,17,1,1000
415,25,1,1000
416,7,1,1000
416,8,1,1000
416,10,1,1000
416,12,1,1000
416,15,1,1000
416,19,1,1000
417,9,1,1000
418,1,1,1000
418,6,1,1000
419,5,1,1000
419,11,1,1000
419,14,1,1000
419,17,1,1000
419,31,1,1000
419,36,1,1000
419,45,1,1000
419,67,1,1000
419,94,1,1000
419,98,1,1000
419,107,1,1000
419,108,1,1000
419,147,1,1000
419,149,1,1000
419,151,1,1000
419,160,1,1000
419,166,1,1000
419,171,1,1000
419,178,1,1000
420,4,1,1000
420,5,1,1000
420,6,1,1000
420,30,1,1000
421,1,1,1000
421,6,1,1000
422,5,1,1000
422,9,1,1000
422,16,1,1000
422,17,1,1000
422,25,1,1000
422,36,1,1000
423,0,1,1000
423,5,1,1000
424,10,1,1000
424,11,1,1000
424,13,1,1000
424,23,1,1000
425,11,1,1000
425,13,1,1000
425,27,1,1000
425,39,1,1000
426,4,1,1000
426,6,1,1000
426,21,1,1000
426,29,1,1000
427,4,1,1000
427,8,1,1000
427,15,1,1000
428,1,1,1000
428,3,1,1000
428,16,1,1000
428,20,1,1000
428,36,1,1000
428,40,1,1000
428,58,1,1000
429,2,1,1000
429,3,1,1000
429,20,1,1000
430,0,1,1000
430,2,1,1000
430,13,1,1000
430,35,1,1000
430,39,1,1000
430,58,1,1000
431,13,1,1000
431,20,1,1000
431,28,1,1000
432,5,1,1000
432,6,1,1000
432,16,1,1000
432,17,1,1000
432,21,1,1000
432,38,1,1000
432,40,1,1000
432,43,1,1000
432,76,1,1000
432,81,1,1000
433,4,1,1000
433,23,1,1000
433,24,1,1000
433,31,1,1000
433,44,1,1000
433,48,1,1000
433,54,1,1000
433,60,1,1000
433,68,1,1000
433,83,1,1000
433,88,1,1000
434,2,1,1000
434,3,1,1000
434,20,1,1000
435,5,1,1000
435,9,1,1000
435,16,1,1000
435,17,1,1000
435,25,1,1000
435,36,1,1000
435,54,1,1000
436,9,1,1000
437,2,1,1000
437,6,1,1000
438,2,1,1000
438,6,1,1000
439,3,1,1000
439,7,1,1000
440,0,1,1000
440,5,1,1000
440,17,1,1000
440,42,1,1000
440,56,1,1000
440,66,1,1000
440,75,1,1000
440,81,1,1000
440,97,1,1000
440,100,1,1000
440,107,1,1000
440,113,1,1000
440,133,1,1000
440,138,1,1000
440,143,1,1000
440,154,1,1000
441,1,1,1000
441,10,1,1000
441,14,1,1000
441,18,1,1000
442,2,1,1000
442,11,1,1000
442,22,1,1000
442,27,1,1000
442,34,1,1000
442,36,1,1000
442,59,1,1000
442,67,1,1000
442,78,1,1000
443,3,1,1000
443,13,1,1000
444,0,1,1000
444,2,1,1000
444,6,1,1000
445,0,1,1000
445,5,1,1000
446,3,1,1000
446,13,1,1000
447,8,1,1000
447,19,1,1000
447,29,1,1000
447,34,1,1000
447,40,1,1000
447,51,1,1000
447,56,1,1000
447,68,1,1000
447,71,1,1000
447,76,1,1000
448,2,1,1000
448,3,1,1000
448,20,1,1000
449,3,1,1000
449,7,1,1000
450,4,1,1000
450,5,1,1000
450,13,1,1000
450,19,1,1000
451,5,1,1000
451,9,1,1000
451,16,1,1000
451,17,1,1000
451,25,1,1000
451,36,1,1000
452,2,1,1000
452,6,1,1000
453,3,1,1000
453,11,1,1000
453,26,1,1000
453,32,1,1000
453,41,1,1000
453,56,1,1000
453,64,1,1000
453,69,1,1000
453,74,1,1000
453,78,1,1000
454,10,1,1000
454,12,1,1000
454,14,1,1000
454,19,1,1000
455,10,1,1000
455,12,1,1000
455,14,1,1000
455,19,1,1000
456,9,1,1000
457,9,1,1000
458,6,1,1000
458,10,1,1000
459,1,1,1000
459,2,1,1000
459,11,1,1000
459,14,1,1000
459,19,1,1000
459,25,1,1000
459,32,1,1000
459,67,1,1000
459,72,1,1000
460,3,1,1000
460,13,1,1000
461,7,1,1000
461,8,1,1000
461,10,1,1000
461,12,1,1000
461,15,1,1000
461,19,1,1000
462,11,1,1000
462,14,1,1000
462,16,1,1000
462,23,1,1000
462,29,1,1000
463,1,1,1000
463,21,1,1000
463,26,1,1000
463,30,1,1000
463,37,1,1000
463,41,1,1000
463,42,1,1000
463,66,1,1000
463,87,1,1000
463,88,1,1000
463,92,1,1000
463,104,1,1000
463,126,1,1000
463,135,1,1000
463,148,1,1000
463,177,1,1000
463,182,1,1000
463,184,1,1000
463,194,1,1000
463,201,1,1000
463,206,1,1000
463,207,1,1000
463,221,1,1000
464,9,1,1000
464,22,1,1000
464,33,1,1000
464,52,1,1000
464,62,1,1000
464,83,1,1000
464,84,1,1000
464,91,1,1000
464,109,1,1000
464,117,1,1000
464,121,1,1000
464,129,1,1000
464,134,1,1000
464,138,1,1000
465,6,1,1000
465,13,1,1000
465,14,1,1000
465,15,1,1000
465,19,1,1000
465,32,1,1000
466,0,1,1000
466,5,1,1000
467,1,1,1000
467,7,1,1000
467,16,1,1000
468,14,1,1000
468,16,1,1000
468,25,1,1000
468,29,1,1000
468,40,1,1000
469,9,1,1000
470,1,1,1000
470,6,1,1000
471,1,1,1000
471,6,1,1000
472,3,1,1000
472,9,1,1000
472,14,1,1000
473,4,1,1000
473,8,1,1000
473,15,1,1000
474,3,1,1000
474,13,1,1000
475,10,1,1000
475,12,1,1000
475,24,1,1000
475,39,1,1000
475,53,1,1000
475,55,1,1000
475,60,1,1000
475,63,1,1000
475,77,1,1000
475,93,1,1000
475,98,1,1000
475,112,1,1000
476,12,1,1000
476,13,1,1000
476,14,1,1000
476,26,1,1000
476,35,1,1000
477,14,1,1000
477,16,1,1000
477,25,1,1000
477,29,1,1000
477,40,1,1000
478,10,1,1000
478,11,1,1000
478,13,1,1000
478,23,1,1000
479,1,1,1000
479,6,1,1000
480,5,1,1000
480,14,1,1000
480,17,1,1000
481,6,1,1000
481,12,1,1000
481,16,1,1000
481,27,1,1000
481,30,1,1000
481,63,1,1000
481,66,1,1000
481,71,1,1000
481,82,1,1000
482,10,1,1000
482,11,1,1000
482,13,1,1000
482,23,1,1000
483,1,1,1000
483,6,1,1000
484,9,1,1000
485,12,1,1000
485,18,1,1000
485,19,1,1000
485,20,1,1000
485,25,1,1000
485,26,1,1000
485,32,1,1000
485,37,1,1000
485,69,1,1000
485,84,1,1000
485,100,1,1000
485,105,1,1000
485,119,1,1000
486,0,1,1000
486,5,1,1000
487,5,1,1000
487,8,1,1000
487,11,1,1000
487,13,1,1000
487,20,1,1000
487,29,1,1000
487,52,1,1000
487,63,1,1000
488,9,1,1000
489,4,1,1000
489,7,1,1000
489,15,1,1000
490,2,1,1000
490,6,1,1000
491,9,1,1000
492,1,1,1000
492,19,1,1000
493,2,1,1000
493,6,1,1000
494,1,1,1000
494,19,1,1000
495,1,1,1000
495,2,1,1000
495,9,1,1000
496,9,1,1000
497,1,1,1000
497,6,1,1000
498,9,1,1000
499,0,1,1000
499,2,1,1000
499,13,1,1000
499,35,1,1000
499,39,1,1000
499,58,1,1000
500,1,1,1000
500,7,1,1000
500,16,1,1000
501,3,1,1000
501,7,1,1000
502,4,1,1000
502,8,1,1000
502,15,1,1000
503,11,1,1000
503,13,1,1000
503,27,1,1000
503,39,1,1000
504,0,1,1000
504,4,1,1000
504,13,1,1000
504,15,1,1000
504,21,1,1000
504,22,1,1000
504,35,1,1000
504,38,1,1000
505,4,1,1000
505,7,1,1000
505,15,1,1000
506,5,1,1000
506,9,1,1000
506,16,1,1000
506,17,1,1000
506,25,1,1000
506,36,1,1000
506,54,1,1000
507,3,1,1000
507,13,1,1000
508,1,1,1000
508,2,1,1000
508,9,1,1000
509,10,1,1000
509,11,1,1000
509,13,1,1000
509,23,1,1000
509,34,1,1000
510,12,1,1000
510,14,1,1000
510,16,1,1000
510,22,1,1000
511,12,1,1000
511,13,1,1000
511,14,1,1000
511,26,1,1000
511,35,1,1000
512,12,1,1000
512,14,1,1000
512,16,1,1000
512,22,1,1000
513,1,1,1000
513,3,1,1000
513,16,1,1000
513,20,1,1000
513,36,1,1000
513,40,1,1000
513,58,1,1000
514,3,1,1000
514,13,1,1000
515,17,1,1000
515,19,1,1000
515,22,1,1000
515,23,1,1000
515,28,1,1000
515,31,1,1000
515,51,1,1000
516,7,1,1000
516,12,1,1000
516,16,1,1000
516,17,1,1000
516,25,1,1000
517,11,1,1000
517,16,1,1000
517,17,1,1000
517,18,1,1000
517,22,1,1000
517,26,1,1000
518,0,1,1000
518,2,1,1000
518,6,1,1000
519,1,1,1000
519,7,1,1000
519,16,1,1000
520,4,1,1000
520,7,1,1000
520,15,1,1000
521,0,1,1000
521,2,1,1000
521,6,1,1000
522,1,1,1000
522,6,1,1000
523,2,1,1000
523,6,1,1000
524,1,1,1000
524,19,1,1000
525,0,1,1000
525,3,1,1000
525,16,1,1000
525,17,1,1000
525,32,1,1000
525,37,1,1000
525,55,1,1000
526,6,1,1000
526,10,1,1000
527,11,1,1000
527,13,1,1000
527,27,1,1000
527,39,1,1000
528,1,1,1000
528,2,1,1000
528,9,1,1000
529,10,1,1000
529,12,1,1000
529,14,1,1000
529,19,1,1000
530,3,1,1000
530,13,1,1000
531,4,1,1000
531,5,1,1000
531,6,1,1000
531,30,1,1000
532,6,1,1000
532,10,1,1000
533,0,1,1000
533,2,1,1000
533,6,1,1000
534,3,1,1000
534,13,1,1000
535,10,1,1000
535,11,1,1000
535,13,1,1000
535,23,1,1000
535,34,1,1000
536,2,1,1000
536,3,1,1000
536,20,1,1000
537,7,1,1000
537,8,1,1000
537,10,1,1000
537,12,1,1000
537,15,1,1000
537,19,1,1000
538,0,1,1000
538,5,1,1000
539,4,1,1000
539,8,1,1000
539,15,1,1000
540,12,1,1000
540,13,1,1000
540,26,1,1000
540,36,1,1000
540,38,1,1000
541,4,1,1000
541,6,1,1000
541,21,1,1000
541,29,1,1000
542,2,1,1000
542,6,1,1000
543,0,1,1000
543,2,1,1000
543,6,1,1000
544,9,1,1000
545,1,1,1000
545,3,1,1000
545,16,1,1000
545,20,1,1000
545,36,1,1000
545,40,1,1000
545,59,1,1000
546,12,1,1000
546,14,1,1000
546,16,1,1000
546,22,1,1000
547,3,1,1000
547,7,1,1000
548,12,1,1000
548,15,1,1000
548,19,1,1000
548,40,1,1000
548,41,1,1000
548,57,1,1000
548,66,1,1000
548,70,1,1000
549,7,1,1000
549,8,1,1000
549,10,1,1000
549,12,1,1000
549,15,1,1000
549,19,1,1000
550,12,1,1000
550,13,1,1000
550,26,1,1000
550,36,1,1000
550,38,1,1000
551,1,1,1000
551,10,1,1000
551,14,1,1000
551,18,1,1000
552,10,1,1000
552,11,1,1000
552,13,1,1000
552,23,1,1000
552,34,1,1000
553,3,1,1000
553,9,1,1000
553,14,1,1000
554,1,1,1000
554,10,1,1000
554,17,1,1000
554,23,1,1000
554,26,1,1000
554,55,1,1000
554,59,1,1000
554,62,1,1000
554,71,1,1000
554,80,1,1000
554,96,1,1000
554,101,1,1000
554,116,1,1000
555,2,1,1000
555,3,1,1000
555,20,1,1000
556,10,1,1000
556,12,1,1000
556,14,1,1000
556,19,1,1000
557,0,1,1000
557,5,1,1000
558,1,1,1000
558,9,1,1000
558,18,1,1000
559,12,1,1000
559,14,1,1000
559,16,1,1000
559,17,1,1000
559,27,1,1000
559,35,1,1000
560,13,1,1000
560,14,1,1000
560,18,1,1000
560,28,1,1000
560,40,1,1000
560,55,1,1000
560,65,1,1000
560,69,1,1000
561,6,1,1000
561,10,1,1000
562,4,1,1000
562,8,1,1000
562,15,1,1000
563,2,1,1000
563,6,1,1000
564,0,1,1000
564,3,1,1000
564,16,1,1000
564,17,1,1000
564,32,1,1000
564,37,1,1000
564,55,1,1000
565,4,1,1000
565,8,1,1000
565,15,1,1000
566,3,1,1000
566,7,1,1000
567,9,1,1000
568,4,1,1000
568,7,1,1000
568,15,1,1000
569,4,1,1000
569,13,1,1000
569,19,1,1000
569,27,1,1000
570,4,1,1000
570,5,1,1000
570,13,1,1000
570,19,1,1000
571,3,1,1000
571,7,1,1000
572,6,1,1000
572,10,1,1000
573,6,1,1000
573,10,1,1000
574,9,1,1000
575,1,1,1000
575,19,1,1000
576,9,1,1000
577,3,1,1000
577,9,1,1000
577,14,1,1000
578,3,1,1000
578,7,1,1000
579,1,1,1000
579,9,1,1000
579,18,1,1000
580,0,1,1000
580,5,1,1000
581,4,1,1000
581,14,1,1000
581,17,1,1000
581,21,1,1000
581,31,1,1000
581,34,1,1000
582,1,1,1000
582,7,1,1000
582,16,1,1000
583,2,1,1000
583,11,1,1000
583,22,1,1000
583,27,1,1000
583,34,1,1000
583,36,1,1000
583,59,1,1000
583,67,1,1000
583,78,1,1000
584,10,1,1000
584,27,1,1000
584,29,1,1000
584,36,1,1000
584,49,1,1000
584,61,1,1000
584,64,1,1000
584,69,1,1000
584,80,1,1000
585,4,1,1000
585,5,1,1000
585,6,1,1000
585,30,1,1000
586,3,1,1000
586,13,1,1000
587,3,1,1000
587,7,1,1000
588,5,1,1000
588,8,1,1000
588,11,1,1000
588,13,1,1000
588,20,1,1000
588,29,1,1000
588,52,1,1000
588,63,1,1000
589,1,1,1000
589,10,1,1000
589,14,1,1000
589,18,1,1000
590,4,1,1000
590,5,1,1000
590,13,1,1000
590,19,1,1000
591,3,1,1000
591,9,1,1000
591,14,1,1000
592,11,1,1000
592,16,1,1000
592,29,1,1000
592,37,1,1000
592,68,1,1000
592,70,1,1000
592,81,1,1000
592,92,1,1000
592,97,1,1000
592,101,1,1000
592,111,1,1000
592,119,1,1000
592,125,1,1000
592,151,1,1000
592,153,1,1000
592,155,1,1000
592,164,1,1000
592,170,1,1000
592,175,1,1000
592,182,1,1000
593,4,1,1000
593,5,1,1000
593,6,1,1000
593,30,1,1000
594,0,1,1000
594,2,1,1000
594,6,1,1000
595,2,1,1000
595,6,1,1000
596,1,1,1000
596,9,1,1000
596,18,1,1000
597,6,1,1000
597,10,1,1000
598,17,1,1000
598,18,1,1000
598,23,1,1000
598,28,1,1000
598,32,1,1000
598,55,1,1000
598,58,1,1000
598,60,1,1000
598,62,1,1000
598,83,1,1000
598,99,1,1000
598,104,1,1000
598,118,1,1000
599,12,1,1000
599,13,1,1000
599,26,1,1000
599,36,1,1000
599,38,1,1000
600,0,1,1000
600,5,1,1000
601,6,1,1000
601,10,1,1000
602,2,1,1000
602,24,1,1000
602,34,1,1000
602,37,1,1000
602,42,1,1000
602,61,1,1000
602,63,1,1000
602,72,1,1000
603,11,1,1000
603,14,1,1000
603,16,1,1000
603,23,1,1000
603,29,1,1000
604,2,1,1000
604,8,1,1000
604,11,1,1000
604,13,1,1000
604,39,1,1000
604,52,1,1000
604,55,1,1000
604,57,1,1000
604,75,1,1000
604,90,1,1000
604,95,1,1000
604,109,1,1000
605,4,1,1000
605,5,1,1000
605,6,1,1000
605,30,1,1000
606,1,1,1000
606,9,1,1000
606,18,1,1000
607,17,1,1000
607,18,1,1000
607,23,1,1000
607,28,1,1000
607,32,1,1000
607,55,1,1000
607,58,1,1000
607,60,1,1000
607,62,1,1000
607,83,1,1000
607,99,1,1000
607,104,1,1000
607,118,1,1000
608,1,1,1000
608,9,1,1000
608,18,1,1000
609,3,1,1000
609,9,1,1000
609,14,1,1000
610,0,1,1000
610,3,1,1000
610,17,1,1000
610,22,1,1000
610,24,1,1000
610,27,1,1000
610,53,1,1000
610,64,1,1000
611,6,1,1000
611,17,1,1000
611,19,1,1000
611,20,1,1000
611,23,1,1000
611,37,1,1000
611,68,1,1000
611,78,1,1000
611,85,1,1000
611,100,1,1000
611,110,1,1000
611,116,1,1000
611,127,1,1000
611,136,1,1000
611,142,1,1000
611,147,1,1000
611,158,1,1000
612,1,1,1000
612,3,1,1000
612,16,1,1000
612,20,1,1000
612,36,1,1000
612,40,1,1000
612,59,1,1000
613,9,1,1000
614,1,1,1000
614,6,1,1000
615,1,1,1000
615,6,1,1000
616,2,1,1000
616,6,1,1000
617,11,1,1000
617,13,1,1000
617,27,1,1000
617,39,1,1000
618,4,1,1000
618,5,1,1000
618,6,1,1000
618,30,1,1000
619,12,1,1000
619,13,1,1000
619,26,1,1000
619,35,1,1000
619,37,1,1000
620,13,1,1000
620,20,1,1000
620,28,1,1000
621,3,1,1000
621,7,1,1000
622,4,1,1000
622,5,1,1000
622,13,1,1000
622,19,1,1000
623,10,1,1000
623,11,1,1000
623,13,1,1000
623,23,1,1000
623,34,1,1000
624,3,1,1000
624,7,1,1000
625,1,1,1000
625,2,1,1000
625,9,1,1000
626,11,1,1000
626,13,1,1000
626,27,1,1000
626,39,1,1000
627,1,1,1000
627,6,1,1000
628,3,1,1000
628,7,1,1000
629,3,1,1000
629,7,1,1000
630,1,1,1000
630,9,1,1000
630,18,1,1000
631,1,1,1000
631,6,1,1000
632,7,1,1000
632,12,1,1000
632,21,1,1000
632,30,1,1000
632,41,1,1000
633,9,1,1000
634,10,1,1000
634,14,1,1000
634,17,1,1000
634,18,1,1000
634,21,1,1000
634,23,1,1000
634,26,1,1000
634,39,1,1000
634,63,1,1000
634,78,1,1000
634,83,1,1000
635,9,1,1000
636,4,1,1000
636,13,1,1000
636,19,1,1000
636,27,1,1000
637,1,1,1000
637,6,1,1000
638,1,1,1000
638,2,1,1000
638,9,1,1000
639,7,1,1000
639,12,1,1000
639,21,1,1000
639,30,1,1000
639,41,1,1000
640,6,1,1000
640,10,1,1000
641,3,1,1000
641,7,1,1000
642,9,1,1000
643,9,1,1000
644,11,1,1000
644,16,1,1000
644,17,1,1000
644,18,1,1000
644,22,1,1000
644,26,1,1000
645,1,1,1000
645,19,1,1000
646,2,1,1000
646,6,1,1000
647,1,1,1000
647,10,1,1000
647,16,1,1000
647,19,1,1000
647,31,1,1000
648,5,1,1000
648,10,1,1000
648,12,1,1000
648,14,1,1000
648,17,1,1000
648,33,1,1000
649,4,1,1000
649,8,1,1000
649,15,1,1000
650,0,1,1000
650,2,1,1000
650,6,1,1000
651,1,1,1000
651,9,1,1000
651,18,1,1000
652,9,1,1000
653,4,1,1000
653,6,1,1000
653,21,1,1000
653,29,1,1000
654,2,1,1000
654,6,1,1000
655,6,1,1000
655,10,1,1000
656,2,1,1000
656,3,1,1000
656,20,1,1000
657,1,1,1000
657,6,1,1000
658,3,1,1000
658,13,1,1000
659,4,1,1000
659,5,1,1000
659,13,1,1000
659,19,1,1000
660,4,1,1000
660,13,1,1000
660,19,1,1000
660,27,1,1000
661,3,1,1000
661,7,1,1000
662,4,1,1000
662,6,1,1000
662,21,1,1000
662,29,1,1000
663,9,1,1000
664,4,1,1000
664,8,1,1000
664,15,1,1000
665,10,1,1000
665,11,1,1000
665,13,1,1000
665,23,1,1000
665,34,1,1000
666,1,1,1000
666,9,1,1000
666,18,1,1000
667,1,1,1000
667,9,1,1000
667,18,1,1000
668,2,1,1000
668,3,1,1000
668,20,1,1000
669,13,1,1000
669,14,1,1000
669,18,1,1000
669,28,1,1000
669,40,1,1000
669,55,1,1000
669,65,1,1000
669,69,1,1000
670,3,1,1000
670,7,1,1000
671,12,1,1000
671,13,1,1000
671,26,1,1000
671,36,1,1000
671,38,1,1000
672,3,1,1000
672,9,1,1000
672,14,1,1000
673,2,1,1000
673,3,1,1000
673,20,1,1000
674,9,1,1000
675,20,1,1000
675,25,1,1000
675,27,1,1000
675,28,1,1000
675,35,1,1000
675,36,1,1000
675,45,1,1000
675,51,1,1000
675,60,1,1000
675,75,1,1000
675,91,1,1000
675,100,1,1000
675,114,1,1000
675,119,1,1000
676,4,1,1000
676,5,1,1000
676,13,1,1000
676,19,1,1000
677,4,1,1000
677,8,1,1000
677,15,1,1000
678,7,1,1000
678,12,1,1000
678,21,1,1000
678,30,1,1000
678,41,1,1000
679,2,1,1000
679,6,1,1000
680,3,1,1000
680,7,1,1000
681,9,1,1000
682,1,1,1000
682,6,1,1000
683,6,1,1000
683,17,1,1000
683,19,1,1000
683,20,1,1000
683,23,1,1000
683,37,1,1000
683,68,1,1000
683,78,1,1000
683,85,1,1000
683,100,1,1000
683,110,1,1000
683,116,1,1000
683,127,1,1000
683,136,1,1000
683,142,1,1000
683,147,1,1000
683,158,1,1000
684,3,1,1000
684,7,1,1000
685,4,1,1000
685,5,1,1000
685,13,1,1000
685,19,1,1000
686,2,1,1000
686,6,1,1000
687,6,1,1000
687,12,1,1000
687,16,1,1000
687,27,1,1000
687,30,1,1000
687,63,1,1000
687,66,1,1000
687,71,1,1000
687,82,1,1000
688,3,1,1000
688,13,1,1000
689,9,1,1000
690,5,1,1000
690,9,1,1000
690,16,1,1000
690,17,1,1000
690,25,1,1000
690,36,1,1000
691,4,1,1000
691,13,1,1000
691,19,1,1000
691,27,1,1000
692,2,1,1000
692,3,1,1000
692,20,1,1000
693,13,1,1000
693,14,1,1000
693,18,1,1000
693,28,1,1000
693,40,1,1000
693,55,1,1000
693,65,1,1000
693,69,1,1000
694,6,1,1000
694,10,1,1000
695,2,1,1000
695,6,1,1000
696,1,1,1000
696,6,1,1000
697,3,1,1000
697,14,1,1000
697,15,1,1000
697,16,1,1000
697,23,1,1000
697,24,1,1000
697,33,1,1000
697,54,1,1000
697,62,1,1000
697,88,1,1000
697,110,1,1000
697,123,1,1000
697,125,1,1000
697,126,1,1000
698,3,1,1000
698,9,1,1000
698,14,1,1000
699,1,1,1000
699,6,1,1000
700,9,1,1000
701,8,1,1000
701,16,1,1000
701,23,1,1000
701,38,1,1000
701,45,1,1000
701,49,1,1000
701,50,1,1000
701,69,1,1000
701,78,1,1000
701,84,1,1000
701,89,1,1000
702,3,1,1000
702,7,1,1000
703,6,1,1000
703,10,1,1000
704,6,1,1000
704,10,1,1000
705,0,1,1000
705,4,1,1000
705,5,1,1000
705,19,1,1000
705,24,1,1000
705,27,1,1000
705,31,1,1000
705,68,1,1000
705,73,1,1000
705,77,1,1000
706,10,1,1000
706,12,1,1000
706,14,1,1000
706,19,1,1000
707,9,1,1000
708,1,1,1000
708,6,1,1000
709,0,1,1000
709,5,1,1000
710,1,1,1000
710,6,1,1000
711,2,1,1000
711,6,1,1000
712,4,1,1000
712,5,1,1000
712,6,1,1000
712,30,1,1000
713,2,1,1000
713,6,1,1000
714,3,1,1000
714,9,1,1000
714,14,1,1000
715,1,1,1000
715,4,1,1000
716,2,1,1000
716,6,1,1000
717,2,1,1000
717,6,1,1000
718,11,1,1000
718,14,1,1000
718,16,1,1000
718,23,1,1000
718,29,1,1000
719,9,1,1000
720,2,1,1000
720,3,1,1000
720,20,1,1000
721,5,1,1000
721,8,1,1000
721,27,1,1000
721,42,1,1000
721,45,1,1000
721,52,1,1000
721,57,1,1000
721,59,1,1000
721,60,1,1000
721,77,1,1000
721,84,1,1000
721,87,1,1000
721,89,1,1000
721,90,1,1000
721,106,1,1000
721,152,1,1000
721,156,1,1000
721,178,1,1000
721,188,1,1000
721,192,1,1000
721,200,1,1000
721,202,1,1000
721,208,1,1000
721,211,1,1000
721,230,1,1000
721,254,1,1000
721,256,1,1000
721,258,1,1000
721,267,1,1000
721,286,1,1000
722,9,1,1000
723,0,1,1000
723,5,1,1000
724,9,1,1000
725,1,1,1000
725,10,1,1000
725,14,1,1000
725,18,1,1000
726,13,1,1000
726,20,1,1000
726,28,1,1000
727,4,1,1000
727,5,1,1000
727,13,1,1000
727,19,1,1000
728,3,1,1000
728,13,1,1000
729,1,1,1000
729,7,1,1000
729,16,1,1000
730,10,1,1000
730,11,1,1000
730,13,1,1000
730,23,1,1000
731,6,1,1000
731,10,1,1000
732,1,1,1000
732,19,1,1000
733,6,1,1000
733,10,1,1000
734,6,1,1000
734,34,1,1000
734,40,1,1000
734,42,1,1000
734,51,1,1000
